Model_ID,Model_Name,Patch_Size,Hidden_Size,Layers,Heads,Batch_Num,Image_Idx,Accuracy,Mean_IoU,Mean_Dice,Inference_Time,GT_Classes,Pred_Classes,Missing_Classes,False_Positive_Classes
2,P16H1024A16,16,1024,16,16,0,0,96.23126594387756,0.8169058496294305,0.8924421953045871,0.5850504040718079,0|2,0|2,,
2,P16H1024A16,16,1024,16,16,0,1,91.3883131377551,0.4934509149291496,0.5647834753602501,0.5850504040718079,0|2|3|9,0|2|3,9,
2,P16H1024A16,16,1024,16,16,0,2,97.44698660714286,0.9189441878559537,0.9570423963544221,0.5850504040718079,0|2,0|2,,
2,P16H1024A16,16,1024,16,16,0,3,93.31752232142857,0.4002058071811931,0.44275055638430544,0.5850504040718079,0|2|8|9|10|16,0|2|9,8|10|16,
2,P16H1024A16,16,1024,16,16,1,0,93.26371173469387,0.4974334862061851,0.5614719315511899,0.553061306476593,0|2|12,0|2,12,
2,P16H1024A16,16,1024,16,16,1,1,85.0147480867347,0.3605119714035629,0.41787731051110005,0.553061306476593,0|2|12|13,0|2,12|13,
2,P16H1024A16,16,1024,16,16,1,2,93.4032206632653,0.18041096538994883,0.20521543401652115,0.553061306476593,0|2|3|8|10|12|13|14,0|2,3|8|10|12|13|14,
2,P16H1024A16,16,1024,16,16,1,3,97.31744260204081,0.3148611344456344,0.347507303220959,0.553061306476593,0|2|5|9|13,0|2,5|9|13,
2,P16H1024A16,16,1024,16,16,2,0,85.58673469387756,0.49054385226928626,0.5643684968511496,0.63698810338974,0|2|10,0|2,10,
2,P16H1024A16,16,1024,16,16,2,1,92.42067920918367,0.6939945094886503,0.798200301394548,0.63698810338974,0|2,0|2,,
2,P16H1024A16,16,1024,16,16,2,2,94.57908163265306,0.8889050869084147,0.9409134410505952,0.63698810338974,0|2,0|2,,
2,P16H1024A16,16,1024,16,16,2,3,96.42657844387756,0.8451276756542474,0.9118134343166859,0.63698810338974,0|2,0|2,,
2,P16H1024A16,16,1024,16,16,3,0,72.95918367346938,0.4101474242002986,0.5279021494380782,0.7070522308349609,0|2|12|13,0|2|12,13,
2,P16H1024A16,16,1024,16,16,3,1,90.81034757653062,0.5622191137673193,0.634768309320114,0.7070522308349609,0|2|9|13,0|2|9,13,
2,P16H1024A16,16,1024,16,16,3,2,85.50502232142857,0.72362899777075,0.8371507939864321,0.7070522308349609,0|2,0|2,,
2,P16H1024A16,16,1024,16,16,3,3,91.73309948979592,0.748191683506128,0.850905974086167,0.7070522308349609,0|2|9,0|2|9,,
2,P16H1024A16,16,1024,16,16,4,0,92.1336894132653,0.781171026763763,0.8714626596954159,0.492253839969635,0|2,0|2,,
2,P16H1024A16,16,1024,16,16,4,1,93.54870854591837,0.5232191216912567,0.5815229131368241,0.492253839969635,0|2|13,0|2,13,
2,P16H1024A16,16,1024,16,16,4,2,96.39469068877551,0.5774482809683952,0.6169924419356739,0.492253839969635,0|2|9,0|2,9,
2,P16H1024A16,16,1024,16,16,4,3,96.3149713010204,0.48157485650510207,0.49061449905079035,0.492253839969635,0|12,12,0,
2,P16H1024A16,16,1024,16,16,5,0,93.32748724489795,0.7065121437302625,0.7958311613158938,0.9501362442970276,0|2|3,0|2|3,,
