Model_ID,Model_Name,Patch_Size,Hidden_Size,Layers,Heads,Batch_Num,Image_Idx,Accuracy,Mean_IoU,Mean_Dice,Inference_Time,GT_Classes,Pred_Classes,Missing_Classes,False_Positive_Classes
8,P4H1024A16,4,1024,16,16,0,0,95.90640943877551,0.8144715331547618,0.8910719368230005,6.1118558049201965,0|2,0|2,,
8,P4H1024A16,4,1024,16,16,0,1,93.11822385204081,0.6009085109344929,0.6639468004016367,6.1118558049201965,0|2|3|9,0|2|3|9,,
8,P4H1024A16,4,1024,16,16,0,2,97.28754783163265,0.9148205697995984,0.9547298321899844,6.1118558049201965,0|2,0|2,,
8,P4H1024A16,4,1024,16,16,0,3,94.3618463010204,0.4190680908151309,0.45496147720466723,6.1118558049201965,0|2|8|9|10|16,0|2|9,8|10|16,
8,P4H1024A16,4,1024,16,16,1,0,93.07637117346938,0.47918508571059487,0.5461446252732476,6.11811101436615,0|2|12,0|2,12,
8,P4H1024A16,4,1024,16,16,1,1,85.48309948979592,0.36510256079315573,0.42111789798796795,6.11811101436615,0|2|12|13,0|2,12|13,
8,P4H1024A16,4,1024,16,16,1,2,95.7828443877551,0.20961614551455654,0.22692281763731675,6.11811101436615,0|2|3|8|10|12|13|14,0|2,3|8|10|12|13|14,
8,P4H1024A16,4,1024,16,16,1,3,98.03491709183673,0.399188216969819,0.45809855001648436,6.11811101436615,0|2|5|9|13,0|2|9,5|13,
8,P4H1024A16,4,1024,16,16,2,0,88.11981823979592,0.499703139849621,0.568846608612455,6.1409865617752075,0|2|10,0|2,10,
8,P4H1024A16,4,1024,16,16,2,1,91.41023596938776,0.6506666011183064,0.7579321059443016,6.1409865617752075,0|2,0|2,,
8,P4H1024A16,4,1024,16,16,2,2,84.37898596938776,0.6940422206885366,0.8148752100918206,6.1409865617752075,0|2,0|2,,
8,P4H1024A16,4,1024,16,16,2,3,97.3373724489796,0.8690096590846821,0.926730335018155,6.1409865617752075,0|2,0|2,,
8,P4H1024A16,4,1024,16,16,3,0,69.8780293367347,0.4030095232357565,0.520698186431566,6.128335773944855,0|2|12|13,0|2|12,13,
8,P4H1024A16,4,1024,16,16,3,1,91.46404655612244,0.5424701945744692,0.6255676342808995,6.128335773944855,0|2|9|13,0|2|9|13,,
8,P4H1024A16,4,1024,16,16,3,2,92.64588647959184,0.8444326212914306,0.914734563218178,6.128335773944855,0|2,0|2,,
8,P4H1024A16,4,1024,16,16,3,3,94.90991709183673,0.8314565990087773,0.9059568764914044,6.128335773944855,0|2|9,0|2|9,,
8,P4H1024A16,4,1024,16,16,4,0,93.35738201530613,0.8046378117042159,0.8870184219206354,6.852598607540131,0|2,0|2,,
8,P4H1024A16,4,1024,16,16,4,1,94.32796556122449,0.5422844880357802,0.5947559381412818,6.852598607540131,0|2|13,0|2,13,
