Model_ID,Model_Name,Patch_Size,Hidden_Size,Layers,Heads,Batch_Num,Image_Idx,Accuracy,Mean_IoU,Mean_Dice,Inference_Time,GT_Classes,Pred_Classes,Missing_Classes,False_Positive_Classes
6,P4H512A8,4,512,8,8,0,0,95.06935586734694,0.7666385630840034,0.8559838485094897,1.3730242848396301,0|2,0|2,,
6,P4H512A8,4,512,8,8,0,1,88.16964285714286,0.4783421214311514,0.5641170991243819,1.3730242848396301,0|2|3|9,0|2|3,9,
6,P4H512A8,4,512,8,8,0,2,96.60196109693877,0.8934009353558212,0.942414380719468,1.3730242848396301,0|2,0|2,,
6,P4H512A8,4,512,8,8,0,3,93.19196428571429,0.4077589973591838,0.44812020190131535,1.3730242848396301,0|2|8|9|10|16,0|2|9,8|10|16,
6,P4H512A8,4,512,8,8,1,0,92.89102359693877,0.4775965609385657,0.5449876284208607,1.1719906330108643,0|2|12,0|2,12,
6,P4H512A8,4,512,8,8,1,1,81.0287786989796,0.32634119006088225,0.39262649874117156,1.1719906330108643,0|2|12|13,0|2,12|13,
6,P4H512A8,4,512,8,8,1,2,94.50733418367348,0.19170519207119438,0.21416408385366423,1.1719906330108643,0|2|3|8|10|12|13|14,0|2,3|8|10|12|13|14,
6,P4H512A8,4,512,8,8,1,3,97.57453762755102,0.32923236289428814,0.3581249490200512,1.1719906330108643,0|2|5|9|13,0|2,5|9|13,
6,P4H512A8,4,512,8,8,2,0,85.09646045918367,0.47291954787680734,0.5508858436945349,1.3148086071014404,0|2|10,0|2,10,
6,P4H512A8,4,512,8,8,2,1,91.02160395408163,0.6622678140025005,0.7708395792413211,1.3148086071014404,0|2,0|2,,
6,P4H512A8,4,512,8,8,2,2,90.1187818877551,0.8099821704746301,0.8943648567546594,1.3148086071014404,0|2,0|2,,
6,P4H512A8,4,512,8,8,2,3,96.99258609693877,0.855554129357975,0.9182495598393852,1.3148086071014404,0|2,0|2,,
6,P4H512A8,4,512,8,8,3,0,66.74904336734694,0.37502006434050894,0.49823641205437474,1.3202731609344482,0|2|12|13,0|2|12,13,
6,P4H512A8,4,512,8,8,3,1,90.43566645408163,0.5232491395773353,0.5991418139849072,1.3202731609344482,0|2|9|13,0|2|9|13,,
6,P4H512A8,4,512,8,8,3,2,88.87715242346938,0.7712447018431918,0.8684938189167017,1.3202731609344482,0|2,0|2,,
6,P4H512A8,4,512,8,8,3,3,88.09789540816327,0.5905522023511728,0.7182421106206736,1.3202731609344482,0|2|9,0|2|9,,
6,P4H512A8,4,512,8,8,4,0,91.2288743622449,0.754771147697161,0.8525786499052666,1.241587221622467,0|2,0|2,,
6,P4H512A8,4,512,8,8,4,1,93.43311543367348,0.5260600928261477,0.5837438793876379,1.241587221622467,0|2|13,0|2,13,
6,P4H512A8,4,512,8,8,4,2,96.85507015306123,0.6228845092537755,0.6708836848730995,1.241587221622467,0|2|9,0|2|9,,
6,P4H512A8,4,512,8,8,4,3,96.7055963010204,0.5468402566378466,0.6041027120584416,1.241587221622467,0|12,0|12,,
6,P4H512A8,4,512,8,8,5,0,92.1257174744898,0.803167528793063,0.8892994986957913,1.2468283772468567,0|2|3,0|2|3,,
6,P4H512A8,4,512,8,8,5,1,86.97185905612244,0.6233955706656794,0.7356388770566396,1.2468283772468567,0|2|9,0|2|9,,
6,P4H512A8,4,512,8,8,5,2,89.36543367346938,0.515345391210198,0.5792810286737522,1.2468283772468567,0|2|9,0|2,9,
6,P4H512A8,4,512,8,8,5,3,85.55683992346938,0.6263172001752683,0.7487890627811169,1.2468283772468567,0|2,0|2,,
6,P4H512A8,4,512,8,8,6,0,66.44411670918367,0.2904206052988629,0.39568117508671086,1.2060145735740662,0|2|10|11|12|13,0|10|11|12,2|13,
6,P4H512A8,4,512,8,8,6,1,94.7265625,0.3305518254843076,0.40744291693381657,1.2060145735740662,0|2|3|8|10|11,0|2|8|11,3|10,
6,P4H512A8,4,512,8,8,6,2,95.80875318877551,0.4333634520582928,0.4962292668758126,1.2060145735740662,0|2|9,0|9,2,
6,P4H512A8,4,512,8,8,6,3,95.10124362244898,0.4638569054750488,0.5390157266281722,1.2060145735740662,0|2|9|10|13|14,0|2|9|13,10|14,
6,P4H512A8,4,512,8,8,7,0,99.93223852040816,0.3331074617346939,0.33322035925756094,1.2635518908500671,0|3|10,0,3|10,
6,P4H512A8,4,512,8,8,7,1,94.98963647959184,0.2550552247808474,0.29316258971361664,1.2635518908500671,0|2|3|5|9,0|3|9,2|5,
6,P4H512A8,4,512,8,8,7,2,98.43949298469387,0.35455590050462765,0.3796849652502819,1.2635518908500671,0|10|12,0|10,12,
6,P4H512A8,4,512,8,8,7,3,84.93104272959184,0.2677988102787676,0.32603020266324095,1.2635518908500671,0|12|13|16,0|12|13,16,
6,P4H512A8,4,512,8,8,8,0,96.10969387755102,0.32243857580374136,0.3537624263518649,1.2689618468284607,0|4|9|11|13,0|4,9|11|13,
6,P4H512A8,4,512,8,8,8,1,95.21882971938776,0.5654849005710165,0.6098849499269093,1.2689618468284607,0|4|10,0|4,10,
6,P4H512A8,4,512,8,8,8,2,93.8735650510204,0.3502962477909213,0.3885948105696641,1.2689618468284607,0|4|9|10|13,0|4|13,9|10,
6,P4H512A8,4,512,8,8,8,3,97.23772321428571,0.3628423709241125,0.40823405647678424,1.2689618468284607,0|11|13,0|11|14,13,14
6,P4H512A8,4,512,8,8,9,0,98.2242506377551,0.40989043401645103,0.4730291134876405,1.2102230787277222,0|10|13|14,0|10|13,14,
6,P4H512A8,4,512,8,8,9,1,89.45511798469387,0.35598387246951835,0.42837923278198814,1.2102230787277222,0|2|4|8,0|2|4|10,8,10
6,P4H512A8,4,512,8,8,9,2,83.08354591836735,0.3949181280630372,0.48132502290769585,1.2102230787277222,0|10|11|13|14,0|10|11|13|14,,
6,P4H512A8,4,512,8,8,9,3,94.64086415816327,0.43447828003656436,0.49789797765001376,1.2102230787277222,0|2|8|10|13,0|2|13,8|10,
6,P4H512A8,4,512,8,8,10,0,96.1734693877551,0.6845993904157924,0.7800032774145036,1.3155357837677002,0|4,0|4,,
6,P4H512A8,4,512,8,8,10,1,95.38823341836735,0.8158826919856861,0.8926748634351358,1.3155357837677002,0|4,0|4,,
6,P4H512A8,4,512,8,8,10,2,91.13719706632652,0.260631459102743,0.3036673154224155,1.3155357837677002,0|4|10|11|13,0|11,4|10|13,
6,P4H512A8,4,512,8,8,10,3,95.29057716836735,0.5581186468153112,0.6618227619571734,1.3155357837677002,0|2|7,0|2|7,,
6,P4H512A8,4,512,8,8,11,0,89.36344068877551,0.28077156953993126,0.33600197843998375,1.3242119550704956,0|10|11|13,0|10|11|13,,
6,P4H512A8,4,512,8,8,11,1,92.90298150510205,0.7469007186918996,0.8489993822861742,1.3242119550704956,0|4|9,0|4|9,,
6,P4H512A8,4,512,8,8,11,2,97.64429209183673,0.3892848664015436,0.4307362313826139,1.3242119550704956,0|3|4|9,0|4,3|9,
6,P4H512A8,4,512,8,8,11,3,96.00207270408163,0.5869798868950648,0.6532447083297501,1.3242119550704956,0|4|5|13,0|4|5,13,
6,P4H512A8,4,512,8,8,12,0,93.9811862244898,0.27140377349739625,0.3341610715618756,1.165478765964508,0|1|2|12|13,0|1|12|13,2,
6,P4H512A8,4,512,8,8,12,1,87.0475924744898,0.6565793483971182,0.7760561378416501,1.165478765964508,0|9|12,0|9|12,,
6,P4H512A8,4,512,8,8,12,2,91.64341517857143,0.3737532787046451,0.44801464483891795,1.165478765964508,0|1|4|6|12|13,0|1|4|6|12|13,,
6,P4H512A8,4,512,8,8,12,3,96.56608737244898,0.5454901337670485,0.5953281729566057,1.165478765964508,0|4|10,0|4,10,
6,P4H512A8,4,512,8,8,13,0,97.27957589285714,0.6516535762200882,0.7416286066265183,1.2758684754371643,0|9,0|9,,
6,P4H512A8,4,512,8,8,13,1,92.54623724489795,0.3351431188916111,0.4079582592616318,1.2758684754371643,0|4|10|12|13,0|4|12,10|13,
6,P4H512A8,4,512,8,8,13,2,89.3016581632653,0.3635001764753472,0.44824094993300967,1.2758684754371643,0|3|9|10|11,0|3|9|10|11,,
6,P4H512A8,4,512,8,8,13,3,97.58250956632652,0.37048341237506716,0.408885066937565,1.2758684754371643,0|2|13,0|13,2,
6,P4H512A8,4,512,8,8,14,0,95.08330676020408,0.46465570199431666,0.5299207237049716,1.4217132925987244,0|4|10,0|4,10,
6,P4H512A8,4,512,8,8,14,1,81.16031568877551,0.4421875074277663,0.557216856764618,1.4217132925987244,0|9|11|12|16,0|9|11|12,16,
6,P4H512A8,4,512,8,8,14,2,89.62053571428571,0.252541488468364,0.3105434195199028,1.4217132925987244,0|9|10|11|13|16,0|9|11,10|13|16,
6,P4H512A8,4,512,8,8,14,3,92.44060905612244,0.2364893888724117,0.2705865462816955,1.4217132925987244,0|4|10|12|13|16,0|4,10|12|13|16,
6,P4H512A8,4,512,8,8,15,0,78.05125956632652,0.45054662450642763,0.5552865607882772,1.3086371421813965,0|10|11|12,0|11|12,10,
6,P4H512A8,4,512,8,8,15,1,99.77479272959184,0.3325826424319728,0.3329575647535723,1.3086371421813965,0|3|10,0,3|10,
6,P4H512A8,4,512,8,8,15,2,93.80580357142857,0.37244426695146304,0.419366100241234,1.3086371421813965,0|10|11|16,0|11,10|16,
6,P4H512A8,4,512,8,8,15,3,71.23325892857143,0.47157330060309155,0.582757663785081,1.3086371421813965,0|6|9|11|16,0|6|9|11,16,
6,P4H512A8,4,512,8,8,16,0,91.90449617346938,0.41472776413477586,0.48154311793163174,1.287838637828827,0|7|10|11,0|1|7|11,10,1
6,P4H512A8,4,512,8,8,16,1,95.8984375,0.5208061869142011,0.6047679735318795,1.287838637828827,0|2|3,0|2|3|13,,13
6,P4H512A8,4,512,8,8,16,2,94.2641900510204,0.5584584256714766,0.6800720454145922,1.287838637828827,0|3|11,0|3|11,,
