Model_ID,Model_Name,Patch_Size,Hidden_Size,Layers,Heads,Batch_Num,Image_Idx,Accuracy,Mean_IoU,Mean_Dice,Inference_Time,GT_Classes,Pred_Classes,Missing_Classes,False_Positive_Classes
4,P8H768A12,8,768,12,12,0,0,95.0733418367347,0.7703656916555754,0.8589427610561017,0.8243902921676636,0|2,0|2,,
4,P8H768A12,8,768,12,12,0,1,90.22042410714286,0.5101734890922056,0.5906058194236544,0.8243902921676636,0|2|3|9,0|2|3,9,
4,P8H768A12,8,768,12,12,0,2,95.45798788265306,0.8706716789339505,0.9291859777226488,0.8243902921676636,0|2,0|2,,
4,P8H768A12,8,768,12,12,0,3,93.93734056122449,0.4173172866590127,0.4541873379815255,0.8243902921676636,0|2|8|9|10|16,0|2|9,8|10|16,
4,P8H768A12,8,768,12,12,1,0,92.08187181122449,0.4421737192113306,0.5126427882181067,0.8464335799217224,0|2|12,0|2,12,
4,P8H768A12,8,768,12,12,1,1,87.53985969387756,0.37812875884009245,0.42955126523195875,0.8464335799217224,0|2|12|13,0|2,12|13,
4,P8H768A12,8,768,12,12,1,2,93.81776147959184,0.18911886697973604,0.2123224252799784,0.8464335799217224,0|2|3|8|10|12|13|14,0|2,3|8|10|12|13|14,
4,P8H768A12,8,768,12,12,1,3,97.74992028061224,0.33133284354648274,0.35954587194034426,0.8464335799217224,0|2|5|9|13,0|2,5|9|13,
4,P8H768A12,8,768,12,12,2,0,87.33657525510205,0.500055904292988,0.5698929723944508,0.8416527509689331,0|2|10,0|2,10,
4,P8H768A12,8,768,12,12,2,1,90.59111926020408,0.6175528400761598,0.7243225304472353,0.8416527509689331,0|2,0|2,,
4,P8H768A12,8,768,12,12,2,2,91.61152742346938,0.8330166187934676,0.908240570745094,0.8416527509689331,0|2,0|2,,
4,P8H768A12,8,768,12,12,2,3,96.9367825255102,0.8502426790844222,0.9147732001664586,0.8416527509689331,0|2,0|2,,
4,P8H768A12,8,768,12,12,3,0,68.15609056122449,0.3411225847592275,0.4414751905894594,0.9328774213790894,0|2|12|13,0|2|12,13,
4,P8H768A12,8,768,12,12,3,1,90.75055803571429,0.5650420723586794,0.6598245479269628,0.9328774213790894,0|2|9|13,0|2|9|13,,
4,P8H768A12,8,768,12,12,3,2,89.86367984693877,0.7800586707343473,0.8736368641235054,0.9328774213790894,0|2,0|2,,
4,P8H768A12,8,768,12,12,3,3,93.03252551020408,0.7713950841501435,0.8668244913555844,0.9328774213790894,0|2|9,0|2|9,,
4,P8H768A12,8,768,12,12,4,0,90.88807397959184,0.742165097497471,0.8430778241418868,0.8499078750610352,0|2,0|2,,
4,P8H768A12,8,768,12,12,4,1,93.19395727040816,0.511897974512518,0.5732064143005983,0.8499078750610352,0|2|13,0|2,13,
4,P8H768A12,8,768,12,12,4,2,97.00055803571429,0.6463823178083171,0.7148729607366083,0.8499078750610352,0|2|9,0|2|9,,
4,P8H768A12,8,768,12,12,4,3,96.3149713010204,0.48157485650510207,0.49061449905079035,0.8499078750610352,0|12,12,0,
4,P8H768A12,8,768,12,12,5,0,91.30062181122449,0.7308887253079716,0.8335010774514527,0.9257228970527649,0|2|3,0|2|3,,
4,P8H768A12,8,768,12,12,5,1,91.90250318877551,0.7793301279844688,0.8690968033565604,0.9257228970527649,0|2|9,0|2|9,,
4,P8H768A12,8,768,12,12,5,2,90.61104910714286,0.536245397585359,0.5931505851505049,0.9257228970527649,0|2|9,0|2|9,,
4,P8H768A12,8,768,12,12,5,3,90.44164540816327,0.7470665007493141,0.8477335058754669,0.9257228970527649,0|2,0|2,,
4,P8H768A12,8,768,12,12,6,0,77.09661989795919,0.37844056237133916,0.49754913468604567,0.9361793994903564,0|2|10|11|12|13,0|2|10|11|12,13,
4,P8H768A12,8,768,12,12,6,1,94.27216198979592,0.26361692886514837,0.31263561247270094,0.9361793994903564,0|2|3|8|10|11,0|8|11,2|3|10,
4,P8H768A12,8,768,12,12,6,2,96.53021364795919,0.3867359660358527,0.43624959780746336,0.9361793994903564,0|2|9,0|9,2,
4,P8H768A12,8,768,12,12,6,3,95.44204400510205,0.5274755292783772,0.595864030470692,0.9361793994903564,0|2|9|10|13|14,0|2|9|10|13,14,
4,P8H768A12,8,768,12,12,7,0,99.93223852040816,0.3331074617346939,0.33322035925756094,0.8781185150146484,0|3|10,0,3|10,
4,P8H768A12,8,768,12,12,7,1,97.21380739795919,0.3301361859370718,0.3589031908162343,0.8781185150146484,0|2|3|5|9,0|2|9,3|5,
4,P8H768A12,8,768,12,12,7,2,98.39963329081633,0.3456583090006191,0.3641826653937314,0.8781185150146484,0|10|12,0|10,12,
4,P8H768A12,8,768,12,12,7,3,83.2290338010204,0.2971452317229166,0.3787456841554374,0.8781185150146484,0|12|13|16,0|12|13,16,
4,P8H768A12,8,768,12,12,8,0,95.07533482142857,0.30405308600561287,0.3399548904038058,0.9068268537521362,0|4|9|11|13,0|4,9|11|13,
4,P8H768A12,8,768,12,12,8,1,95.12715242346938,0.5653774316457308,0.6098674838359434,0.9068268537521362,0|4|10,0|4,10,
4,P8H768A12,8,768,12,12,8,2,94.53324298469387,0.4471322190054705,0.5235550377946703,0.9068268537521362,0|4|9|10|13,0|4|9|10|13,,
4,P8H768A12,8,768,12,12,8,3,97.01450892857143,0.4519318750705225,0.5135445948176838,0.9068268537521362,0|11|13,0|11,13,
4,P8H768A12,8,768,12,12,9,0,98.12061543367348,0.3756441656449472,0.4497925567298486,0.8733311891555786,0|10|13|14,0|10|13,14,
4,P8H768A12,8,768,12,12,9,1,93.69021045918367,0.5792958774439061,0.6491376047232105,0.8733311891555786,0|2|4|8,0|2|4,8,
4,P8H768A12,8,768,12,12,9,2,83.6296237244898,0.346839206017211,0.4302074614136445,0.8733311891555786,0|10|11|13|14,0|10|11,13|14,
4,P8H768A12,8,768,12,12,9,3,94.140625,0.41908233525079464,0.4855983371754354,0.8733311891555786,0|2|8|10|13,0|2|13,8|10,
4,P8H768A12,8,768,12,12,10,0,97.44499362244898,0.7747945958423103,0.8587996621568434,0.8046351671218872,0|4,0|4,,
4,P8H768A12,8,768,12,12,10,1,94.30604272959184,0.7950515348090894,0.8788944354479614,0.8046351671218872,0|4,0|4,,
4,P8H768A12,8,768,12,12,10,2,93.96723533163265,0.2521890532499171,0.30187802596930263,0.8046351671218872,0|4|10|11|13,0|4|9|10|11,13,9
4,P8H768A12,8,768,12,12,10,3,96.29105548469387,0.49938268755220894,0.5594476321027575,0.8046351671218872,0|2|7,0|7,2,
4,P8H768A12,8,768,12,12,11,0,87.57374043367348,0.30897148744906966,0.38934193858598487,0.8610725402832031,0|10|11|13,0|10|11|13,,
4,P8H768A12,8,768,12,12,11,1,95.34239477040816,0.6005924508006729,0.6635655774281892,0.8610725402832031,0|4|9,0|1|4|9,,1
4,P8H768A12,8,768,12,12,11,2,97.61838329081633,0.39299504332113266,0.43370819510736947,0.8610725402832031,0|3|4|9,0|4,3|9,
4,P8H768A12,8,768,12,12,11,3,95.5078125,0.6305450864049703,0.727739000188173,0.8610725402832031,0|4|5|13,0|4|5|13,,
4,P8H768A12,8,768,12,12,12,0,93.83370535714286,0.28256862450721326,0.34704384588657816,0.7989279627799988,0|1|2|12|13,0|1|2|13,12,
4,P8H768A12,8,768,12,12,12,1,92.15760522959184,0.7533773953549739,0.8550600716557696,0.7989279627799988,0|9|12,0|9|12,,
4,P8H768A12,8,768,12,12,12,2,92.57613201530613,0.26405670900936773,0.3242143982442532,0.7989279627799988,0|1|4|6|12|13,0|1|6,4|12|13,
4,P8H768A12,8,768,12,12,12,3,97.57852359693877,0.585856110053583,0.6218329209180395,0.7989279627799988,0|4|10,0|4,10,
4,P8H768A12,8,768,12,12,13,0,98.09271364795919,0.5585755768325223,0.6151076603154391,0.7450373768806458,0|9,0|9,,
4,P8H768A12,8,768,12,12,13,1,93.34741709183673,0.4146128253546667,0.5186941288075211,0.7450373768806458,0|4|10|12|13,0|4|12|13,10,
4,P8H768A12,8,768,12,12,13,2,92.03204719387756,0.46629349607500964,0.5708069481084503,0.7450373768806458,0|3|9|10|11,0|3|10|11,9,
4,P8H768A12,8,768,12,12,13,3,97.95519770408163,0.47155968371892937,0.5619281377021045,0.7450373768806458,0|2|13,0|2|13,,
4,P8H768A12,8,768,12,12,14,0,95.30851403061224,0.5151756584477466,0.5736393472910141,0.8239505290985107,0|4|10,0|4,10,
4,P8H768A12,8,768,12,12,14,1,80.29536033163265,0.4245189203152152,0.5419828858582756,0.8239505290985107,0|9|11|12|16,0|9|11|12,16,
4,P8H768A12,8,768,12,12,14,2,91.34845344387756,0.32383638806052967,0.400210705013014,0.8239505290985107,0|9|10|11|13|16,0|9|10|11|13,16,
4,P8H768A12,8,768,12,12,14,3,95.13313137755102,0.287561152475943,0.30799630798054145,0.8239505290985107,0|4|10|12|13|16,0|4,10|12|13|16,
4,P8H768A12,8,768,12,12,15,0,85.96540178571428,0.5797795486090193,0.7037604848654472,0.9542188048362732,0|10|11|12,0|10|11|12,,
