Model_ID,Model_Name,Patch_Size,Hidden_Size,Layers,Heads,Batch_Num,Image_Idx,Accuracy,Mean_IoU,Mean_Dice,Inference_Time,GT_Classes,Pred_Classes,Missing_Classes,False_Positive_Classes
3,P8H512A8,8,512,8,8,0,0,92.09582270408163,0.7239983624312702,0.8257856449757244,0.47320395708084106,0|2,0|2,,
3,P8H512A8,8,512,8,8,0,1,90.96978635204081,0.462617372212033,0.5275452483720187,0.47320395708084106,0|2|3|9,0|2|3,9,
3,P8H512A8,8,512,8,8,0,2,95.96221301020408,0.8812968194101718,0.9354367476671767,0.47320395708084106,0|2,0|2,,
3,P8H512A8,8,512,8,8,0,3,93.42315051020408,0.35120481184961055,0.38521396802751484,0.47320395708084106,0|2|8|9|10|16,0|2|9|13,8|10|16,13
3,P8H512A8,8,512,8,8,1,0,91.81680484693877,0.3354788704943926,0.3886297545098846,0.4132680892944336,0|2|12,0|2|11,12,11
3,P8H512A8,8,512,8,8,1,1,74.81863839285714,0.2973329184615383,0.37248756750858114,0.4132680892944336,0|2|12|13,0|2,12|13,
3,P8H512A8,8,512,8,8,1,2,92.95878507653062,0.18048073114193702,0.20543555970972607,0.4132680892944336,0|2|3|8|10|12|13|14,0|2,3|8|10|12|13|14,
3,P8H512A8,8,512,8,8,1,3,97.5047831632653,0.327392991608459,0.3568264426830436,0.4132680892944336,0|2|5|9|13,0|2,5|9|13,
3,P8H512A8,8,512,8,8,2,0,82.8922193877551,0.4543978997880669,0.5380776812980558,0.4707842469215393,0|2|10,0|2,10,
3,P8H512A8,8,512,8,8,2,1,88.67386798469387,0.648132235881994,0.7627219152694249,0.4707842469215393,0|2,0|2,,
3,P8H512A8,8,512,8,8,2,2,90.33203125,0.8113136255533816,0.8950427183200323,0.4707842469215393,0|2,0|2,,
3,P8H512A8,8,512,8,8,2,3,97.53667091836735,0.8837944248387608,0.9359393441927999,0.4707842469215393,0|2,0|2,,
3,P8H512A8,8,512,8,8,3,0,63.91103316326531,0.30222899450182894,0.41358384780642593,0.4497421383857727,0|2|12|13,0|2|12,13,
3,P8H512A8,8,512,8,8,3,1,90.4834980867347,0.5276770093050698,0.6021181742048903,0.4497421383857727,0|2|9|13,0|2|9,13,
3,P8H512A8,8,512,8,8,3,2,89.93941326530613,0.7931582400237158,0.8829232080772511,0.4497421383857727,0|2,0|2,,
3,P8H512A8,8,512,8,8,3,3,91.64939413265306,0.7415356944872338,0.8458333418967148,0.4497421383857727,0|2|9,0|2|9,,
3,P8H512A8,8,512,8,8,4,0,91.7709661989796,0.7534900651916274,0.8507154338148195,0.4216185212135315,0|2,0|2,,
3,P8H512A8,8,512,8,8,4,1,91.94036989795919,0.492097041208585,0.5586643041213978,0.4216185212135315,0|2|13,0|2,13,
3,P8H512A8,8,512,8,8,4,2,96.76139987244898,0.5906844871114,0.6251277470305863,0.4216185212135315,0|2|9,0|2,9,
3,P8H512A8,8,512,8,8,4,3,96.3149713010204,0.48157485650510207,0.49061449905079035,0.4216185212135315,0|12,12,0,
