Model_ID,Model_Name,Patch_Size,Hidden_Size,Layers,Heads,Batch_Num,Image_Idx,Accuracy,Mean_IoU,Mean_Dice,Inference_Time,GT_Classes,Pred_Classes,Missing_Classes,False_Positive_Classes
0,P16H768A12,16,768,12,12,0,0,95.21484375,0.7756389636144598,0.8628805387883102,0.4335906505584717,0|2,0|2,,
0,P16H768A12,16,768,12,12,0,1,90.47552614795919,0.48809252561253846,0.5644338788495478,0.4335906505584717,0|2|3|9,0|2|3,9,
0,P16H768A12,16,768,12,12,0,2,96.89094387755102,0.9056196307223934,0.9495423291087546,0.4335906505584717,0|2,0|2,,
0,P16H768A12,16,768,12,12,0,3,93.22385204081633,0.4032174436564377,0.44502944359611885,0.4335906505584717,0|2|8|9|10|16,0|2|9,8|10|16,
0,P16H768A12,16,768,12,12,1,0,91.62946428571429,0.4442981520905698,0.5155608069964864,0.280279278755188,0|2|12,0|2,12,
0,P16H768A12,16,768,12,12,1,1,84.9609375,0.36353102986421215,0.420300590462621,0.280279278755188,0|2|12|13,0|2,12|13,
0,P16H768A12,16,768,12,12,1,2,91.40425701530613,0.11751098072058203,0.12556432384287805,0.280279278755188,0|2|3|8|10|12|13|14,0|2|12,3|8|10|13|14,
0,P16H768A12,16,768,12,12,1,3,97.23174426020408,0.3224428342551534,0.35332963429553654,0.280279278755188,0|2|5|9|13,0|2,5|9|13,
0,P16H768A12,16,768,12,12,2,0,87.43423150510205,0.3811532724880342,0.431922145094251,0.6100968718528748,0|2|10,0|2|9,10,9
0,P16H768A12,16,768,12,12,2,1,91.2368463010204,0.6976807894409006,0.8042141350499616,0.6100968718528748,0|2,0|2,,
0,P16H768A12,16,768,12,12,2,2,91.66733099489795,0.8325781681309907,0.9079016408780526,0.6100968718528748,0|2,0|2,,
0,P16H768A12,16,768,12,12,2,3,96.22927295918367,0.832103930710678,0.9031345452779904,0.6100968718528748,0|2,0|2,,
0,P16H768A12,16,768,12,12,3,0,71.75542091836735,0.3990586317858239,0.5180282010130838,0.3676340579986572,0|2|12|13,0|2|12,13,
0,P16H768A12,16,768,12,12,3,1,89.2040019132653,0.5632864736706904,0.6561958423735165,0.3676340579986572,0|2|9|13,0|2|9|13,,
0,P16H768A12,16,768,12,12,3,2,87.9623724489796,0.7529577520907893,0.8561139687326493,0.3676340579986572,0|2,0|2,,
0,P16H768A12,16,768,12,12,3,3,89.34351084183673,0.6903552812385407,0.8063617110645273,0.3676340579986572,0|2|9,0|2|9,,
0,P16H768A12,16,768,12,12,4,0,90.94587053571429,0.7285303806458784,0.8317577760557427,0.4079240560531616,0|2,0|2,,
