Model_ID,Model_Name,Patch_Size,Hidden_Size,Layers,Heads,Batch_Num,Image_Idx,Accuracy,Mean_IoU,Mean_Dice,Inference_Time,GT_Classes,Pred_Classes,Missing_Classes,False_Positive_Classes
1,P16H512A8,16,512,8,8,0,0,93.03651147959184,0.6699228306557017,0.7733189717994049,0.16266632080078125,0|2,0|2,,
1,P16H512A8,16,512,8,8,0,1,82.95798788265306,0.35143896564961496,0.41179306646257097,0.16266632080078125,0|2|3|9,0|2,3|9,
1,P16H512A8,16,512,8,8,0,2,91.62348533163265,0.7925752022938453,0.8804678655766738,0.16266632080078125,0|2,0|2,,
1,P16H512A8,16,512,8,8,0,3,91.24282525510205,0.3682033874658521,0.42125861625529154,0.16266632080078125,0|2|8|9|10|16,0|2|9,8|10|16,
1,P16H512A8,16,512,8,8,1,0,92.40672831632652,0.4576319985714114,0.5273232870303443,0.2439098358154297,0|2|12,0|2,12,
1,P16H512A8,16,512,8,8,1,1,72.99107142857143,0.28653345442917694,0.36398964185782207,0.2439098358154297,0|2|12|13,0|2,12|13,
1,P16H512A8,16,512,8,8,1,2,92.91892538265306,0.15673769753073247,0.18181964808573048,0.2439098358154297,0|2|3|8|10|12|13|14,0|2,3|8|10|12|13|14,
1,P16H512A8,16,512,8,8,1,3,97.11017219387756,0.31985885330041897,0.3514561129606405,0.2439098358154297,0|2|5|9|13,0|2,5|9|13,
1,P16H512A8,16,512,8,8,2,0,85.07055165816327,0.48363377537928914,0.5595265802629376,0.1693727970123291,0|2|10,0|2,10,
1,P16H512A8,16,512,8,8,2,1,90.18455038265306,0.7142574351115675,0.821050419240334,0.1693727970123291,0|2,0|2,,
1,P16H512A8,16,512,8,8,2,2,87.89261798469387,0.7619510226229854,0.8629719577255468,0.1693727970123291,0|2,0|2,,
1,P16H512A8,16,512,8,8,2,3,94.11670918367348,0.7948778302357487,0.8790092068946206,0.1693727970123291,0|2,0|2,,
1,P16H512A8,16,512,8,8,3,0,57.77064732142857,0.2564853183818392,0.3628456966198216,0.11747831106185913,0|2|12|13,0|2|12,13,
1,P16H512A8,16,512,8,8,3,1,88.44268176020408,0.45574687099526856,0.5249000870330321,0.11747831106185913,0|2|9|13,0|2|9,13,
1,P16H512A8,16,512,8,8,3,2,83.38249362244898,0.6964669482417711,0.8187694022236605,0.11747831106185913,0|2,0|2,,
1,P16H512A8,16,512,8,8,3,3,86.88616071428572,0.6449671043920276,0.7669649063451637,0.11747831106185913,0|2|9,0|2|9,,
1,P16H512A8,16,512,8,8,4,0,85.90760522959184,0.6852107684110408,0.8042243624825165,0.2419833540916443,0|2,0|2,,
1,P16H512A8,16,512,8,8,4,1,87.67538265306123,0.4563445045549393,0.533265088757697,0.2419833540916443,0|2|13,0|2,13,
1,P16H512A8,16,512,8,8,4,2,96.23325892857143,0.5714154885921405,0.6131790207373188,0.2419833540916443,0|2|9,0|2,9,
1,P16H512A8,16,512,8,8,4,3,96.3149713010204,0.48157485650510207,0.49061449905079035,0.2419833540916443,0|12,12,0,
1,P16H512A8,16,512,8,8,5,0,90.60905612244898,0.6895347073280446,0.7925850608164843,0.20594686269760132,0|2|3,0|2|3,,
1,P16H512A8,16,512,8,8,5,1,88.63201530612244,0.7146978957241833,0.8222226684550243,0.20594686269760132,0|2|9,0|2|9,,
1,P16H512A8,16,512,8,8,5,2,87.85674426020408,0.512407665602564,0.57842411954287,0.20594686269760132,0|2|9,0|2,9,
1,P16H512A8,16,512,8,8,5,3,91.16111288265306,0.774198257290809,0.8675817277637402,0.20594686269760132,0|2,0|2,,
1,P16H512A8,16,512,8,8,6,0,71.08179209183673,0.2707341251963695,0.34707069900529747,0.1990818977355957,0|2|10|11|12|13,0|2|11|12,10|13,
1,P16H512A8,16,512,8,8,6,1,93.4032206632653,0.21498405027124015,0.24795254141037648,0.1990818977355957,0|2|3|8|10|11,0|11,2|3|8|10,
1,P16H512A8,16,512,8,8,6,2,95.99011479591837,0.3371978809561976,0.38496548697892985,0.1990818977355957,0|2|9,0|1|9,2,1
1,P16H512A8,16,512,8,8,6,3,92.9866868622449,0.4153927388680457,0.5019543326020993,0.1990818977355957,0|2|9|10|13|14,0|2|9|13,10|14,
1,P16H512A8,16,512,8,8,7,0,99.93223852040816,0.3331074617346939,0.33322035925756094,0.1423109769821167,0|3|10,0,3|10,
1,P16H512A8,16,512,8,8,7,1,93.61248405612244,0.3089381529888461,0.3740003934452098,0.1423109769821167,0|2|3|5|9,0|2|9,3|5,
1,P16H512A8,16,512,8,8,7,2,98.34781568877551,0.3278260522959184,0.3305567557248073,0.1423109769821167,0|10|12,0,10|12,
1,P16H512A8,16,512,8,8,7,3,86.90409757653062,0.22599846283871164,0.2495090899441898,0.1423109769821167,0|12|13|16,0|12,13|16,
1,P16H512A8,16,512,8,8,8,0,93.2358099489796,0.24815616795545453,0.2871615710611793,0.15368437767028809,0|4|9|11|13,0|4,9|11|13,
1,P16H512A8,16,512,8,8,8,1,94.83418367346938,0.5530875990272698,0.6018092844752033,0.15368437767028809,0|4|10,0|4,10,
1,P16H512A8,16,512,8,8,8,2,93.36336096938776,0.3340002414213582,0.36259412740650404,0.15368437767028809,0|4|9|10|13,0|4,9|10|13,
1,P16H512A8,16,512,8,8,8,3,97.34733737244898,0.32010334119307615,0.36355166804080347,0.15368437767028809,0|11|13,0|10|11,13,10
1,P16H512A8,16,512,8,8,9,0,98.12260841836735,0.2799021814367813,0.3076078675073764,0.167677640914917,0|10|13|14,0|10,13|14,
1,P16H512A8,16,512,8,8,9,1,87.6594387755102,0.4647282664253824,0.5594198067838007,0.167677640914917,0|2|4|8,0|2|4,8,
1,P16H512A8,16,512,8,8,9,2,80.2295918367347,0.22269457256325237,0.2807273451495364,0.167677640914917,0|10|11|13|14,0|10|11,13|14,
1,P16H512A8,16,512,8,8,9,3,91.6194993622449,0.36711849246324024,0.443034751615589,0.167677640914917,0|2|8|10|13,0|2|13,8|10,
1,P16H512A8,16,512,8,8,10,0,96.0399394132653,0.35476314419573135,0.38940980201896397,0.1615070104598999,0|4,0|4|5,,5
1,P16H512A8,16,512,8,8,10,1,92.4366230867347,0.740127058642257,0.8387751444082938,0.1615070104598999,0|4,0|4,,
1,P16H512A8,16,512,8,8,10,2,96.1654974489796,0.3549479507722353,0.3754985282630049,0.1615070104598999,0|4|10|11|13,0|11,4|10|13,
1,P16H512A8,16,512,8,8,10,3,96.18742028061224,0.4617753163020952,0.5252593581314015,0.1615070104598999,0|2|7,0|7,2,
1,P16H512A8,16,512,8,8,11,0,87.67538265306123,0.2361295616031106,0.26555097372256287,0.1498163938522339,0|10|11|13,0|11,10|13,
1,P16H512A8,16,512,8,8,11,1,92.88504464285714,0.7206357275591927,0.8286360919137041,0.1498163938522339,0|4|9,0|4|9,,
1,P16H512A8,16,512,8,8,11,2,96.3608099489796,0.29124201890965956,0.3292403481783819,0.1498163938522339,0|3|4|9,0|4,3|9,
1,P16H512A8,16,512,8,8,11,3,94.46747448979592,0.5721041540842576,0.6398400903765504,0.1498163938522339,0|4|5|13,0|4|5,13,
1,P16H512A8,16,512,8,8,12,0,94.43558673469387,0.18887117346938775,0.19427634276342765,0.16477453708648682,0|1|2|12|13,0,1|2|12|13,
1,P16H512A8,16,512,8,8,12,1,81.27192283163265,0.3762180310680879,0.481471722788092,0.16477453708648682,0|9|12,0|9|12,,
1,P16H512A8,16,512,8,8,12,2,91.49992028061224,0.23041124839684893,0.2835215779053656,0.16477453708648682,0|1|4|6|12|13,0|1|6,4|12|13,
1,P16H512A8,16,512,8,8,12,3,95.87651466836735,0.5160362709108933,0.573743414149416,0.16477453708648682,0|4|10,0|4,10,
1,P16H512A8,16,512,8,8,13,0,97.85554846938776,0.5023937136131988,0.5201507890468899,0.17443078756332397,0|9,0|9,,
1,P16H512A8,16,512,8,8,13,1,88.57421875,0.2250240600438905,0.27043954736102077,0.17443078756332397,0|4|10|12|13,0|12|13,4|10,
1,P16H512A8,16,512,8,8,13,2,90.2782206632653,0.40072637238410724,0.4834264433585293,0.17443078756332397,0|3|9|10|11,0|3|9|11,10,
1,P16H512A8,16,512,8,8,13,3,97.23174426020408,0.3224562115315802,0.37199569064483906,0.17443078756332397,0|2|13,0|1|2|13,,1
1,P16H512A8,16,512,8,8,14,0,93.7938456632653,0.4024381877230901,0.4644666555985813,0.22124892473220825,0|4|10,0|4,10,
1,P16H512A8,16,512,8,8,14,1,78.21069834183673,0.3324005126958429,0.42757508894703283,0.22124892473220825,0|9|11|12|16,0|9|11|12|13,16,13
1,P16H512A8,16,512,8,8,14,2,92.04001913265306,0.24897461744943086,0.28067023113782724,0.22124892473220825,0|9|10|11|13|16,0|9|11,10|13|16,
1,P16H512A8,16,512,8,8,14,3,93.71213329081633,0.26037164226560233,0.2895966284632064,0.22124892473220825,0|4|10|12|13|16,0|4,10|12|13|16,
1,P16H512A8,16,512,8,8,15,0,80.1399075255102,0.28707051817268087,0.3338001053650681,0.17970794439315796,0|10|11|12,0|11|15,10|12,15
1,P16H512A8,16,512,8,8,15,1,99.77479272959184,0.3325826424319728,0.3329575647535723,0.17970794439315796,0|3|10,0,3|10,
1,P16H512A8,16,512,8,8,15,2,95.14907525510205,0.40805902745310363,0.4459871217378374,0.17970794439315796,0|10|11|16,0|10|11,16,
1,P16H512A8,16,512,8,8,15,3,60.27383609693877,0.382802303667883,0.5116493350100404,0.17970794439315796,0|6|9|11|16,0|6|9|11,16,
1,P16H512A8,16,512,8,8,16,0,91.82676977040816,0.5072748220933853,0.5959728972530909,0.1655750274658203,0|7|10|11,0|7|11,10,
1,P16H512A8,16,512,8,8,16,1,96.3608099489796,0.5546377543191828,0.6018065347601455,0.1655750274658203,0|2|3,0|3,2,
1,P16H512A8,16,512,8,8,16,2,95.7748724489796,0.6730284823436167,0.7767401823906367,0.1655750274658203,0|3|11,0|3|11,,
1,P16H512A8,16,512,8,8,16,3,88.91501913265306,0.7286232834173805,0.8354159617355268,0.1655750274658203,0|11,0|11,,
1,P16H512A8,16,512,8,8,17,0,88.92498405612244,0.7944965313574315,0.8850480624789624,0.16608530282974243,0|11,0|11,,
