Model_ID,Model_Name,Patch_Size,Hidden_Size,Layers,Heads,Batch_Num,Image_Idx,Accuracy,Mean_IoU,Mean_Dice,Inference_Time,GT_Classes,Pred_Classes,Missing_Classes,False_Positive_Classes
5,P8H1024A16,8,1024,16,16,0,0,96.49633290816327,0.8397204929585416,0.9080912727117096,1.3135876059532166,0|2,0|2,,
5,P8H1024A16,8,1024,16,16,0,1,90.94587053571429,0.5595689240523697,0.6490383729255725,1.3135876059532166,0|2|3|9,0|2|3|9,,
5,P8H1024A16,8,1024,16,16,0,2,97.68016581632652,0.9265386271591194,0.9612906820701227,1.3135876059532166,0|2,0|2,,
5,P8H1024A16,8,1024,16,16,0,3,94.63289221938776,0.43046661728997265,0.46216850789395475,1.3135876059532166,0|2|8|9|10|16,0|2|8|9,10|16,
5,P8H1024A16,8,1024,16,16,1,0,93.14811862244898,0.5236596964870802,0.5821276586386769,1.3213499784469604,0|2|12,0|2,12,
5,P8H1024A16,8,1024,16,16,1,1,83.6555325255102,0.3552447993764364,0.4147971648923723,1.3213499784469604,0|2|12|13,0|2,12|13,
5,P8H1024A16,8,1024,16,16,1,2,95.21683673469387,0.20935582913041761,0.2382685859028074,1.3213499784469604,0|2|3|8|10|12|13|14,0|2|12,3|8|10|13|14,
5,P8H1024A16,8,1024,16,16,1,3,97.80970982142857,0.3348734076247367,0.36200732807364383,1.3213499784469604,0|2|5|9|13,0|2,5|9|13,
5,P8H1024A16,8,1024,16,16,2,0,87.24888392857143,0.5058413166021904,0.5743248471635939,1.3131008744239807,0|2|10,0|2,10,
5,P8H1024A16,8,1024,16,16,2,1,92.45854591836735,0.719928565932339,0.8215610836105554,1.3131008744239807,0|2,0|2,,
5,P8H1024A16,8,1024,16,16,2,2,90.78045280612244,0.8128782928954392,0.8956315744944866,1.3131008744239807,0|2,0|2,,
5,P8H1024A16,8,1024,16,16,2,3,98.01498724489795,0.9075082491585883,0.9500821899490683,1.3131008744239807,0|2,0|2,,
5,P8H1024A16,8,1024,16,16,3,0,77.08266900510205,0.45156673051410473,0.5593910858906438,1.374341607093811,0|2|12|13,0|2|12,13,
5,P8H1024A16,8,1024,16,16,3,1,88.98676658163265,0.5653265762485781,0.6704093369585108,1.374341607093811,0|2|9|13,0|2|9|13,,
5,P8H1024A16,8,1024,16,16,3,2,90.06895727040816,0.7820078376432086,0.8747882190755232,1.374341607093811,0|2,0|2,,
5,P8H1024A16,8,1024,16,16,3,3,91.24481823979592,0.7396436873252608,0.8445956029561855,1.374341607093811,0|2|9,0|2|9,,
5,P8H1024A16,8,1024,16,16,4,0,93.18598533163265,0.803286535772516,0.8862565867449786,1.3275079727172852,0|2,0|2,,
5,P8H1024A16,8,1024,16,16,4,1,94.27016900510205,0.542533418494065,0.5949751096562846,1.3275079727172852,0|2|13,0|2,13,
5,P8H1024A16,8,1024,16,16,4,2,97.44897959183673,0.7483830304613246,0.8370545090319906,1.3275079727172852,0|2|9,0|2|9,,
5,P8H1024A16,8,1024,16,16,4,3,97.13807397959184,0.5972535996937001,0.6752619776907817,1.3275079727172852,0|12,0|12,,
5,P8H1024A16,8,1024,16,16,5,0,92.03005420918367,0.8136194992761978,0.8962101322775783,1.40578693151474,0|2|3,0|2|3,,
5,P8H1024A16,8,1024,16,16,5,1,92.3030931122449,0.8005614955327385,0.8853368728066421,1.40578693151474,0|2|9,0|2|9,,
5,P8H1024A16,8,1024,16,16,5,2,89.7102200255102,0.5290836183056926,0.5888490506016019,1.40578693151474,0|2|9,0|2,9,
5,P8H1024A16,8,1024,16,16,5,3,93.08035714285714,0.8278793024487727,0.9034245838728906,1.40578693151474,0|2,0|2,,
5,P8H1024A16,8,1024,16,16,6,0,79.3148118622449,0.35597003631490653,0.45292818633566717,1.2333133220672607,0|2|10|11|12|13,0|10|11|12,2|13,
5,P8H1024A16,8,1024,16,16,6,1,94.54520089285714,0.25213737609136266,0.3021932129890965,1.2333133220672607,0|2|3|8|10|11,0|8|11|13,2|3|10,13
5,P8H1024A16,8,1024,16,16,6,2,94.23230229591837,0.4377665282052157,0.5041214383427115,1.2333133220672607,0|2|9,0|9,2,
5,P8H1024A16,8,1024,16,16,6,3,96.9467474489796,0.5480977220947831,0.5998165525415954,1.2333133220672607,0|2|9|10|13|14,0|2|9|13,10|14,
5,P8H1024A16,8,1024,16,16,7,0,99.93223852040816,0.3331074617346939,0.33322035925756094,1.3303329944610596,0|3|10,0,3|10,
5,P8H1024A16,8,1024,16,16,7,1,97.89740114795919,0.3792006173432326,0.40679653699019747,1.3303329944610596,0|2|3|5|9,0|3|9,2|5,
5,P8H1024A16,8,1024,16,16,7,2,98.39963329081633,0.3516532950756295,0.3748247286351316,1.3303329944610596,0|10|12,0|10,12,
5,P8H1024A16,8,1024,16,16,7,3,88.40282206632652,0.3422536737962599,0.42808857186832205,1.3303329944610596,0|12|13|16,0|12|13,16,
5,P8H1024A16,8,1024,16,16,8,0,95.02152423469387,0.30417695686371476,0.3401972915032399,1.242188274860382,0|4|9|11|13,0|4,9|11|13,
5,P8H1024A16,8,1024,16,16,8,1,96.91286670918367,0.6044008906540466,0.633345487945098,1.242188274860382,0|4|10,0|4,10,
5,P8H1024A16,8,1024,16,16,8,2,94.84813456632652,0.4017620567113882,0.4546604998291654,1.242188274860382,0|4|9|10|13,0|4|9|13,10,
5,P8H1024A16,8,1024,16,16,8,3,97.72002551020408,0.569382710671715,0.6675916619937751,1.242188274860382,0|11|13,0|11|13,,
